Order ID,Customer ID,Customer Name,Product Name,Category,Unit Price,Quantity,Total Amount,Order Date,Shipping City,Status,Notes
ORD0001,CUST1001,客户1,移动硬盘,办公用品,2423.23,10,24232.3,2025/6/13,上海,待发货,优先处理
ORD0002,CUST1002,客户2,笔记本电脑,电子设备,2822.3,6,16933.8,2024/9/10,深圳,待发货,
ORD0003,CUST1003,客户3,耳机,电子设备,7600.55,10,76005.5,2025/2/21,深圳,已取消,优先处理
ORD0004,CUST1004,客户4,键盘,电子设备,2620.67,8,20965.36,2025/5/8,深圳,待发货,
ORD0005,CUST1005,客户5,摄像头,电子设备,390.13,9,3511.17,2025/6/12,成都,已发货,
ORD0006,CUST1006,客户6,耳机,电子设备,1262.97,7,8840.79,2025/3/22,武汉,已发货,
ORD0007,CUST1007,客户7,耳机,电子设备,1279.73,7,8958.11,2025/6/20,广州,已发货,
ORD0008,CUST1008,客户8,笔记本电脑,电子设备,6630.39,9,59673.51,2025/6/28,深圳,待发货,
ORD0009,CUST1009,客户9,摄像头,电子设备,4916.4,5,24582,2024/9/10,武汉,待发货,优先处理
ORD0010,CUST1010,客户10,U盘,办公用品,1938.39,6,11630.34,2025/6/4,上海,已取消,优先处理
ORD0011,CUST1011,客户11,U盘,办公用品,142.31,4,569.24,2025/5/23,上海,已取消,优先处理
ORD0012,CUST1012,客户12,U盘,办公用品,4922.53,4,19690.12,2025/3/13,深圳,已取消,
ORD0013,CUST1013,客户13,笔记本电脑,电子设备,5425.93,3,16277.79,2024/10/27,武汉,已取消,优先处理
ORD0014,CUST1014,客户14,路由器,电子设备,650.76,5,3253.8,2025/6/10,武汉,已发货,
ORD0015,CUST1015,客户15,移动硬盘,办公用品,1983.68,4,7934.72,2025/3/5,深圳,待发货,
ORD0016,CUST1016,客户16,打印机,电子设备,6536.44,9,58827.96,2024/9/28,广州,已发货,
ORD0017,CUST1017,客户17,鼠标,电子设备,235.59,3,706.77,2025/7/23,成都,待发货,
